sample_a,sample_b,distance
TEST_000001,TEST_011179,1
TEST_000002,TEST_005369,1
TEST_000003,TEST_012660,1
TEST_000005,TEST_005453,1
TEST_000009,TEST_011183,1
TEST_000019,TEST_000249,1
TEST_000020,TEST_010201,1
TEST_000021,TEST_007960,1
TEST_000024,TEST_006019,1
TEST_000026,TEST_003643,1
TEST_000028,TEST_005763,1
TEST_000032,TEST_000184,1
TEST_000033,TEST_003577,1
TEST_000034,TEST_001802,1
TEST_000038,TEST_002380,1
TEST_000042,TEST_007771,1
TEST_000049,TEST_002294,1
TEST_000050,TEST_001312,1
TEST_000051,TEST_005492,1
TEST_000052,TEST_007969,1
TEST_000053,TEST_003719,1
TEST_000055,TEST_004823,1
TEST_000057,TEST_005679,1
TEST_000058,TEST_013232,1
TEST_000060,TEST_005245,1
TEST_000064,TEST_001102,1
TEST_000067,TEST_009591,1
TEST_000068,TEST_012532,1
TEST_000071,TEST_008986,1
TEST_000072,TEST_008072,1
TEST_000073,TEST_006176,1
TEST_000076,TEST_007813,1
TEST_000081,TEST_005105,1
TEST_000084,TEST_013265,1
TEST_000086,TEST_012413,1
TEST_000088,TEST_002861,1
TEST_000090,TEST_002446,1
TEST_000091,TEST_000097,1
TEST_000094,TEST_012800,1
TEST_000096,TEST_006672,1
TEST_000102,TEST_007976,1
TEST_000105,TEST_012006,1
TEST_000108,TEST_012101,1
TEST_000111,TEST_006894,1
TEST_000118,TEST_002575,1
TEST_000119,TEST_006283,1
TEST_000120,TEST_013029,1
TEST_000123,TEST_000496,1
TEST_000124,TEST_007475,1
TEST_000126,TEST_005177,1
TEST_000127,TEST_001064,1
TEST_000129,TEST_011021,1
TEST_000130,TEST_012052,1
TEST_000136,TEST_011222,1
TEST_000137,TEST_001230,1
TEST_000138,TEST_011505,1
TEST_000139,TEST_006609,1
TEST_000143,TEST_001917,1
TEST_000144,TEST_004420,1
TEST_000149,TEST_011369,1
TEST_000150,TEST_001903,1
TEST_000151,TEST_011294,1
TEST_000153,TEST_002724,1
TEST_000157,TEST_007075,1
TEST_000159,TEST_002513,1
TEST_000161,TEST_001092,1
TEST_000162,TEST_008774,1
TEST_000164,TEST_000399,1
TEST_000167,TEST_012485,1
TEST_000176,TEST_003618,1
TEST_000177,TEST_002279,1
TEST_000180,TEST_012861,1
