sample_a,sample_b,distance
TEST_000000,TEST_010096,256
TEST_000004,TEST_001785,2
TEST_000004,TEST_006903,64
TEST_000006,TEST_005713,1
TEST_000007,TEST_011161,1
TEST_000010,TEST_001272,512
TEST_000010,TEST_002271,256
TEST_000010,TEST_006027,8
TEST_000011,TEST_000393,1
TEST_000012,TEST_008201,8
TEST_000014,TEST_003804,8
TEST_000015,TEST_005849,8
TEST_000015,TEST_006338,512
TEST_000015,TEST_012253,64
TEST_000016,TEST_002342,64
TEST_000016,TEST_003379,512
TEST_000016,TEST_011314,8
TEST_000018,TEST_007423,128
TEST_000023,TEST_000992,256
TEST_000025,TEST_009576,512
TEST_000025,TEST_012010,1
TEST_000027,TEST_006928,64
TEST_000027,TEST_002530,512
TEST_000029,TEST_013480,128
TEST_000030,TEST_006171,128
TEST_000031,TEST_000610,256
TEST_000035,TEST_004719,64
TEST_000035,TEST_004040,2
TEST_000035,TEST_008385,512
TEST_000036,TEST_011734,128
TEST_000037,TEST_006063,1
TEST_000037,TEST_009179,128
TEST_000039,TEST_010660,2
TEST_000040,TEST_002090,8
TEST_000041,TEST_004165,64
TEST_000041,TEST_011359,8
TEST_000041,TEST_011808,256
TEST_000043,TEST_011844,256
TEST_000044,TEST_000788,256
TEST_000045,TEST_007539,64
TEST_000046,TEST_004594,512
TEST_000046,TEST_008955,512
TEST_000047,TEST_004130,128
TEST_000048,TEST_006588,512
TEST_000054,TEST_006799,512
TEST_000056,TEST_001789,2
TEST_000059,TEST_001889,512
TEST_000059,TEST_005090,2
TEST_000061,TEST_011372,2
TEST_000062,TEST_006527,2
TEST_000062,TEST_006205,1
TEST_000062,TEST_013010,256
TEST_000065,TEST_001298,1
TEST_000066,TEST_006183,64
TEST_000069,TEST_003871,1
TEST_000070,TEST_001896,64
TEST_000070,TEST_001941,512
TEST_000070,TEST_003891,8
TEST_000070,TEST_010466,1
TEST_000074,TEST_010653,128
TEST_000075,TEST_005284,512
TEST_000075,TEST_012131,512
TEST_000077,TEST_012408,2
TEST_000078,TEST_000984,8
TEST_000079,TEST_010177,128
TEST_000080,TEST_006608,1
TEST_000083,TEST_006786,128
TEST_000085,TEST_013372,8
TEST_000087,TEST_005766,2
TEST_000089,TEST_005960,256
TEST_000089,TEST_005725,128
TEST_000089,TEST_003827,512
TEST_000092,TEST_001422,64
TEST_000093,TEST_002792,128
TEST_000093,TEST_007405,128
TEST_000095,TEST_000244,512
TEST_000098,TEST_006324,64
TEST_000099,TEST_007001,1
TEST_000100,TEST_007857,512
TEST_000101,TEST_001162,1
TEST_000101,TEST_007471,8
TEST_000101,TEST_008875,256
TEST_000103,TEST_013486,128
TEST_000104,TEST_005145,64
TEST_000107,TEST_012112,8
TEST_000109,TEST_009496,1
TEST_000112,TEST_002913,128
TEST_000113,TEST_012831,64
TEST_000114,TEST_002633,512
TEST_000116,TEST_000954,8
TEST_000116,TEST_002371,512
TEST_000116,TEST_010046,64
TEST_000117,TEST_010578,64
TEST_000121,TEST_001430,8
TEST_000122,TEST_001009,512
TEST_000122,TEST_003397,1
TEST_000122,TEST_002852,128
TEST_000122,TEST_006973,8
TEST_000125,TEST_007777,64
TEST_000128,TEST_011008,1
TEST_000131,TEST_011356,8
TEST_000131,TEST_009173,256
TEST_000131,TEST_013359,1
TEST_000132,TEST_002633,128
TEST_000134,TEST_000968,128
TEST_000134,TEST_008224,2
TEST_000134,TEST_012961,512
TEST_000135,TEST_001477,64
TEST_000140,TEST_002754,64
TEST_000141,TEST_011864,8
TEST_000142,TEST_008579,256
TEST_000145,TEST_010099,256
TEST_000146,TEST_011553,64
TEST_000147,TEST_011949,1
TEST_000148,TEST_013170,128
TEST_000152,TEST_006517,256
TEST_000155,TEST_012818,1
TEST_000156,TEST_001256,256
TEST_000158,TEST_010368,1
TEST_000160,TEST_009335,256
TEST_000163,TEST_012203,512
TEST_000163,TEST_007378,2
TEST_000165,TEST_008363,512
TEST_000166,TEST_005667,512
TEST_000166,TEST_010952,2
TEST_000168,TEST_003612,8
TEST_000168,TEST_007627,512
TEST_000168,TEST_009613,256
TEST_000168,TEST_011193,2
TEST_000170,TEST_011262,2
TEST_000171,TEST_012689,128
TEST_000173,TEST_010861,1
TEST_000173,TEST_011397,512
TEST_000174,TEST_002396,512
TEST_000175,TEST_003734,2
TEST_000178,TEST_001098,256
TEST_000179,TEST_010477,8
TEST_000190,TEST_007108,256
TEST_000190,TEST_009014,512
TEST_000190,TEST_007714,1
TEST_000190,TEST_010453,2
TEST_000191,TEST_013425,512
TEST_000193,TEST_012319,2
TEST_000199,TEST_010060,512
TEST_000200,TEST_012742,128
TEST_000202,TEST_003905,8
TEST_000203,TEST_004434,2
TEST_000203,TEST_009294,512
TEST_000203,TEST_013440,8
TEST_000203,TEST_013591,128
TEST_000205,TEST_011274,256
TEST_000210,TEST_013005,128
TEST_000211,TEST_013492,8
TEST_000213,TEST_009330,1
TEST_000215,TEST_002146,256
TEST_000215,TEST_009277,2
TEST_000215,TEST_009171,128
TEST_000216,TEST_007708,2
TEST_000218,TEST_000789,64
TEST_000218,TEST_005858,8
TEST_000218,TEST_006414,128
TEST_000219,TEST_008159,8
TEST_000221,TEST_011531,8
TEST_000223,TEST_000832,64
TEST_000223,TEST_002812,64
TEST_000224,TEST_001886,128
TEST_000225,TEST_002560,512
TEST_000228,TEST_005793,128
TEST_000228,TEST_009221,256
TEST_000228,TEST_010919,512
TEST_000230,TEST_006585,1
TEST_000232,TEST_009473,1
TEST_000236,TEST_001779,512
TEST_000237,TEST_001224,8
TEST_000240,TEST_004628,512
TEST_000240,TEST_001578,256
TEST_000240,TEST_004380,2
TEST_000242,TEST_003371,2
TEST_000245,TEST_000271,256
TEST_000245,TEST_006108,2
TEST_000246,TEST_008172,64
TEST_000248,TEST_005134,2
TEST_000251,TEST_005688,256
TEST_000252,TEST_003019,256
TEST_000252,TEST_012015,64
TEST_000256,TEST_000347,1
TEST_000256,TEST_004954,2
TEST_000256,TEST_009057,128
TEST_000256,TEST_013380,512
TEST_000257,TEST_007756,64
TEST_000257,TEST_000907,128
TEST_000257,TEST_002727,256
TEST_000258,TEST_004196,2
TEST_000258,TEST_006620,1
TEST_000259,TEST_003989,64
TEST_000259,TEST_006598,8
TEST_000259,TEST_004280,2
TEST_000260,TEST_006211,512
TEST_000260,TEST_001716,512
TEST_000262,TEST_006786,512
TEST_000263,TEST_010707,512
TEST_000264,TEST_001087,64
TEST_000264,TEST_004758,256
TEST_000264,TEST_011093,512
TEST_000266,TEST_006314,256
TEST_000268,TEST_001006,256
TEST_000269,TEST_012544,128
TEST_000270,TEST_009015,64
TEST_000271,TEST_006108,256
TEST_000274,TEST_007250,128
TEST_000274,TEST_012129,256
TEST_000276,TEST_010501,64
TEST_000277,TEST_013354,64
TEST_000278,TEST_001930,1
TEST_000278,TEST_004094,8
TEST_000278,TEST_002321,2
TEST_000282,TEST_012596,1
TEST_000283,TEST_010516,2
TEST_000284,TEST_007860,256
TEST_000287,TEST_003197,2
TEST_000289,TEST_010856,64
TEST_000290,TEST_005618,512
TEST_000290,TEST_008640,8
TEST_000290,TEST_008081,128
TEST_000290,TEST_007573,2
TEST_000294,TEST_005094,8
